image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0029928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0030450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001275_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012904_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027320,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013682_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015078_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014195_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013958_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012294_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013176_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013163_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032960,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015563_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0053694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067990,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0068058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0011120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0073138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014190_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014766_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014783_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012376_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015018_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0062099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009083_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015994_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063740,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015404_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067570,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0000382_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0061126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000082_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
